20100102	6
20100103	27
20100104	5452
20100105	761
20100106	2165
20100107	3426
20100108	4909
20100109	115
20100110	37
20100111	6800
20100112	6644
20100113	7975
20100114	7263
20100115	7791
20100116	112
20100117	8
20100118	9485
20100119	7350
20100120	8005
20100121	6975
20100122	7914
20100123	167
20100124	34
20100125	9767
20100126	7860
20100127	7358
20100128	6450
20100129	7199
20100130	298
20100131	18
20100201	8941
20100202	8160
20100203	7830
20100204	7875
20100205	7798
20100206	120
20100207	11
20100208	8546
20100209	8588
20100210	8520
20100211	9122
20100212	8213
20100213	220
20100214	26
20100215	7262
20100216	8220
20100217	8712
20100218	7051
20100219	7202
20100220	127
20100221	15
20100222	7862
20100223	8185
20100224	7956
20100225	8204
20100226	8114
20100227	157
20100228	69
20100301	8994
20100302	9021
20100303	8154
20100304	8133
20100305	8065
20100306	148
20100307	15
20100308	8545
20100309	6766
20100310	8635
20100311	8954
20100312	7273
20100313	182
20100314	30
20100315	8849
20100316	8340
20100317	9311
20100318	9155
20100319	7676
20100320	140
20100321	22
20100322	8815
20100323	8428
20100324	7995
20100325	9215
20100326	7976
20100327	59
20100328	41
20100329	8456
20100330	7606
20100331	8165
20100401	7600
20100402	190
20100403	29
20100404	3
20100405	43
20100406	6514
20100407	7878
20100408	7413
20100409	6870
20100410	102
20100411	19
20100412	8369
20100413	7851
20100414	8446
20100415	7807
20100416	8287
20100417	196
20100418	58
20100419	9563
20100420	8570
20100421	10036
20100422	8305
20100423	8875
20100424	86
20100425	16
20100426	8188
20100427	6700
20100428	7788
20100429	7374
20100430	7886
20100501	173
20100502	17
20100503	63
20100504	8037
20100505	8697
20100506	8220
20100507	7515
20100508	152
20100509	12
20100510	8435
20100511	7686
20100512	8602
20100513	8432
20100514	8821
20100515	88
20100516	41
20100517	8446
20100518	8014
20100519	9109
20100520	7167
20100521	7166
20100522	109
20100523	32
20100524	8328
20100525	6746
20100526	8516
20100527	6992
20100528	7405
20100529	208
20100530	23
20100531	10
20100601	6544
20100602	8624
20100603	7467
20100604	8000
20100605	97
20100606	37
20100607	7012
20100608	6885
20100609	8882
20100610	6844
20100611	7490
20100612	48
20100613	8
20100614	7207
20100615	7630
20100616	9407
20100617	7818
20100618	8408
20100619	43
20100620	14
20100621	7878
20100622	7130
20100623	8300
20100624	7389
20100625	7287
20100626	175
20100627	40
20100628	8192
20100629	6047
20100630	7575
20100701	7993
20100702	7789
20100703	117
20100704	34
20100705	8574
20100706	6511
20100707	8546
20100708	7962
20100709	8987
20100710	107
20100711	43
20100712	8606
20100713	6969
20100714	9038
20100715	7084
20100716	8048
20100717	52
20100718	20
20100719	8932
20100720	7263
20100721	8709
20100722	8619
20100723	8223
20100724	111
20100725	64
20100726	8475
20100727	6638
20100728	9459
20100729	8266
20100730	7120
20100731	71
20100801	33
20100802	8194
20100803	6832
20100804	7471
20100805	6604
20100806	7506
20100807	58
20100808	18
20100809	8088
20100810	6355
20100811	7684
20100812	7774
20100813	6968
20100814	52
20100815	28
20100816	8644
20100817	7304
20100818	8584
20100819	8083
20100820	8071
20100821	98
20100822	21
20100823	8688
20100824	6554
20100825	8994
20100826	6468
20100827	6576
20100828	76
20100829	4
20100830	54
20100831	6691
20100901	7836
20100902	8849
20100903	7694
20100904	75
20100905	28
20100906	8127
20100907	6988
20100908	8124
20100909	8631
20100910	8130
20100911	129
20100912	10
20100913	8881
20100914	7253
20100915	9236
20100916	6682
20100917	7412
20100918	56
20100919	41
20100920	8170
20100921	7712
20100922	9060
20100923	7125
20100924	7575
20100925	96
20100926	4
20100927	8238
20100928	6363
20100929	8752
20100930	7860
20101001	5707
20101002	116
20101003	15
20101004	7586
20101005	6526
20101006	8623
20101007	7190
20101008	7397
20101009	168
20101010	16
20101011	8612
20101012	7049
20101013	9351
20101014	5524
20101015	8450
20101016	127
20101017	20
20101018	8251
20101019	7407
20101020	8830
20101021	7244
20101022	8800
20101023	113
20101024	12
20101025	8392
20101026	7905
20101027	7208
20101028	6859
20101029	6479
20101030	122
20101031	81
20101101	8884
20101102	6161
20101103	8041
20101104	6750
20101105	7758
20101106	32
20101107	47
20101108	9472
20101109	8436
20101110	8528
20101111	7958
20101112	8664
20101113	65
20101114	38
20101115	8396
20101116	6886
20101117	8398
20101118	7805
20101119	8330
20101120	97
20101121	35
20101122	8047
20101123	7762
20101124	7268
20101125	6779
20101126	6890
20101127	198
20101128	11
20101129	8092
20101130	6493
20101201	6713
20101202	7313
20101203	6497
20101204	31
20101205	43
20101206	7618
20101207	5591
20101208	7743
20101209	7267
20101210	6879
20101211	35
20101212	11
20101213	7817
20101214	7910
20101215	7584
20101216	7115
20101217	6414
20101218	87
20101219	17
20101220	6616
20101221	5431
20101222	5782
20101223	5685
20101224	3800
20101225	29
20101226	3
20101227	5
20101228	9
20101229	4753
20101230	4570
20101231	3109
20110101	58
20110102	13
20110103	65
20110104	6272
20110105	6836
20110106	7164
20110107	7403
20110108	104
20110109	20
20110110	8186
20110111	8029
20110112	8815
20110113	8007
20110114	8910
20110115	169
20110116	23
20110117	9059
20110118	7862
20110119	8647
20110120	8457
20110121	8695
20110122	122
20110123	31
20110124	9245
20110125	9031
20110126	8628
20110127	8359
20110128	8544
20110129	111
20110130	28
20110131	8400
20110201	8337
20110202	8338
20110203	8661
20110204	8542
20110205	145
20110206	14
20110207	8598
20110208	7593
20110209	8324
20110210	8117
20110211	7643
20110212	201
20110213	30
20110214	7881
20110215	6648
20110216	9291
20110217	6930
20110218	9008
20110219	162
20110220	20
20110221	8698
20110222	8237
20110223	8488
20110224	7996
20110225	8183
20110226	138
20110227	57
20110228	8599
20110301	8004
20110302	8040
20110303	7719
20110304	7647
20110305	178
20110306	21
20110307	7842
20110308	7970
20110309	8885
20110310	8441
20110311	8494
20110312	88
20110313	21
20110314	7929
20110315	9036
20110316	8845
20110317	8662
20110318	9147
20110319	273
20110320	23
20110321	8909
20110322	8921
20110323	7813
20110324	8586
20110325	8769
20110326	149
20110327	42
20110328	8281
20110329	7843
20110330	7476
20110331	7982
20110401	7230
20110402	85
20110403	48
20110404	8883
20110405	7612
20110406	8802
20110407	8190
20110408	8745
20110409	76
20110410	16
20110411	9403
20110412	7521
20110413	9288
20110414	7598
20110415	8008
20110416	156
20110417	134
20110418	9002
20110419	9114
20110420	7803
20110421	7034
20110422	68
20110423	50
20110424	9
20110425	11
20110426	6599
20110427	7837
20110428	7814
20110429	98
20110430	18
20110501	61
20110502	55
20110503	7847
20110504	8483
20110505	8245
20110506	8944
20110507	97
20110508	47
20110509	9164
20110510	7723
20110511	9019
20110512	7547
20110513	7950
20110514	68
20110515	15
20110516	8744
20110517	8855
20110518	9649
20110519	8115
20110520	8144
20110521	335
20110522	12
20110523	7774
20110524	8327
20110525	8499
20110526	8498
20110527	8551
20110528	100
20110529	1
20110530	13
20110531	7037
20110601	7625
20110602	7530
20110603	7311
20110604	126
20110605	45
20110606	9255
20110607	7781
20110608	9342
20110609	7760
20110610	8182
20110611	59
20110612	84
20110613	9191
20110614	8642
20110615	8069
20110616	8533
20110617	8369
20110618	112
20110619	60
20110620	8667
20110621	9334
20110622	7722
20110623	8053
20110624	8664
20110625	211
20110626	23
20110627	7447
20110628	8264
20110629	8764
20110630	7818
20110701	7417
20110702	56
20110703	39
20110704	8844
20110705	7657
20110706	9203
20110707	7523
20110708	8675
20110709	153
20110710	14
20110711	8918
20110712	7893
20110713	9873
20110714	7983
20110715	9723
20110716	93
20110717	68
20110718	9696
20110719	7725
20110720	9243
20110721	7554
20110722	7617
