20100102	6
20100103	27
20100104	6358
20100105	850
20100106	2459
20100107	4278
20100108	6365
20100109	191
20100110	39
20100111	7652
20100112	7388
20100113	9227
20100114	9337
20100115	9613
20100116	118
20100117	8
20100118	11778
20100119	8991
20100120	11127
20100121	8435
20100122	9305
20100123	174
20100124	34
20100125	13881
20100126	8682
20100127	8458
20100128	7704
20100129	9048
20100130	309
20100131	18
20100201	12785
20100202	10987
20100203	8494
20100204	8997
20100205	10103
20100206	164
20100207	14
20100208	9617
20100209	9697
20100210	11621
20100211	10867
20100212	9336
20100213	240
20100214	28
20100215	10175
20100216	9739
20100217	9772
20100218	8257
20100219	8864
20100220	151
20100221	16
20100222	9262
20100223	9703
20100224	9928
20100225	9860
20100226	8956
20100227	159
20100228	70
20100301	13432
20100302	10282
20100303	9546
20100304	9722
20100305	9040
20100306	168
20100307	18
20100308	9642
20100309	8036
20100310	10133
20100311	15287
20100312	8185
20100313	187
20100314	48
20100315	10771
20100316	9221
20100317	10624
20100318	10468
20100319	9780
20100320	148
20100321	22
20100322	10155
20100323	9436
20100324	10674
20100325	11593
20100326	13269
20100327	104
20100328	102
20100329	9926
20100330	10558
20100331	9772
20100401	9435
20100402	211
20100403	51
20100404	4
20100405	48
20100406	10669
20100407	10190
20100408	8374
20100409	8804
20100410	106
20100411	26
20100412	9939
20100413	8883
20100414	9609
20100415	9868
20100416	9668
20100417	200
20100418	67
20100419	11039
20100420	11686
20100421	11254
20100422	10070
20100423	11884
20100424	89
20100425	19
20100426	9599
20100427	8821
20100428	10113
20100429	8673
20100430	8748
20100501	181
20100502	21
20100503	91
20100504	8996
20100505	14482
20100506	13734
20100507	9247
20100508	165
20100509	12
20100510	9531
20100511	9998
20100512	9680
20100513	9908
20100514	9869
20100515	111
20100516	44
20100517	12322
20100518	9214
20100519	10578
20100520	8654
20100521	8534
20100522	113
20100523	44
20100524	9130
20100525	9484
20100526	9951
20100527	8771
20100528	8296
20100529	214
20100530	23
20100531	13
20100601	7310
20100602	10124
20100603	9188
20100604	9203
20100605	100
20100606	38
20100607	8852
20100608	8280
20100609	11154
20100610	8621
20100611	8523
20100612	54
20100613	9
20100614	8170
20100615	8544
20100616	10368
20100617	8936
20100618	10905
20100619	48
20100620	17
20100621	12111
20100622	10153
20100623	15010
20100624	8536
20100625	8685
20100626	186
20100627	40
20100628	9596
20100629	7421
20100630	8406
20100701	13203
20100702	11139
20100703	536
20100704	37
20100705	11106
20100706	7587
20100707	11449
20100708	11202
20100709	10491
20100710	110
20100711	63
20100712	11036
20100713	8343
20100714	10032
20100715	7895
20100716	9231
20100717	52
20100718	21
20100719	10673
20100720	11192
20100721	10681
20100722	10428
20100723	9559
20100724	155
20100725	91
20100726	9919
20100727	7711
20100728	10439
20100729	9478
20100730	8426
20100731	77
20100801	36
20100802	10215
20100803	8256
20100804	9423
20100805	8638
20100806	9449
20100807	63
20100808	19
20100809	8855
20100810	7329
20100811	9841
20100812	9304
20100813	9980
20100814	52
20100815	29
20100816	10060
20100817	8411
20100818	9683
20100819	12369
20100820	9523
20100821	159
20100822	23
20100823	11232
20100824	7744
20100825	9830
20100826	7868
20100827	7655
20100828	79
20100829	4
20100830	55
20100831	8022
20100901	9386
20100902	10186
20100903	11488
20100904	79
20100905	31
20100906	10069
20100907	10667
20100908	9349
20100909	10914
20100910	9049
20100911	131
20100912	11
20100913	10340
20100914	9100
20100915	13960
20100916	8045
20100917	9300
20100918	526
20100919	42
20100920	10651
20100921	8727
20100922	10277
20100923	8787
20100924	10611
20100925	104
20100926	4
20100927	9493
20100928	7391
20100929	10053
20100930	9684
20101001	9107
20101002	123
20101003	16
20101004	8765
20101005	7392
20101006	12809
20101007	9671
20101008	8287
20101009	228
20101010	16
20101011	11131
20101012	8071
20101013	10567
20101014	9278
20101015	11062
20101016	1048
20101017	29
20101018	14110
20101019	8714
20101020	9748
20101021	8646
20101022	13184
20101023	126
20101024	13
20101025	9435
20101026	8835
20101027	8773
20101028	8869
20101029	8920
20101030	131
20101031	89
20101101	9840
20101102	6771
20101103	9922
20101104	10138
20101105	8659
20101106	33
20101107	63
20101108	11646
20101109	9397
20101110	9499
20101111	8914
20101112	12590
20101113	68
20101114	39
20101115	9633
20101116	7945
20101117	9767
20101118	9199
20101119	10617
20101120	103
20101121	42
20101122	10069
20101123	8976
20101124	8074
20101125	7696
20101126	7948
20101127	202
20101128	13
20101129	9187
20101130	8171
20101201	7553
20101202	8399
20101203	7462
20101204	31
20101205	46
20101206	8813
20101207	6349
20101208	9413
20101209	12081
20101210	7624
20101211	38
20101212	14
20101213	8632
20101214	8932
20101215	8528
20101216	8040
20101217	9374
20101218	94
20101219	23
20101220	7636
20101221	6336
20101222	6875
20101223	6535
20101224	4337
20101225	43
20101226	3
20101227	5
20101228	10
20101229	5236
20101230	5129
20101231	3520
20110101	138
20110102	14
20110103	72
20110104	7040
20110105	7930
20110106	8133
20110107	10268
20110108	113
20110109	20
20110110	11134
20110111	10898
20110112	10302
20110113	8986
20110114	9939
20110115	180
20110116	24
20110117	10548
20110118	9636
20110119	10255
20110120	9985
20110121	9925
20110122	131
20110123	32
20110124	10492
20110125	10926
20110126	11019
20110127	9886
20110128	9641
20110129	115
20110130	30
20110131	9898
20110201	11387
20110202	11891
20110203	9826
20110204	10223
20110205	171
20110206	16
20110207	11106
20110208	10050
20110209	10381
20110210	11046
20110211	8962
20110212	207
20110213	31
20110214	8898
20110215	10766
20110216	11182
20110217	11047
20110218	10273
20110219	163
20110220	22
20110221	10477
20110222	10245
20110223	9499
20110224	10033
20110225	9093
20110226	151
20110227	59
20110228	9713
20110301	8754
20110302	9765
20110303	10099
20110304	10188
20110305	205
20110306	21
20110307	10910
20110308	9277
20110309	10854
20110310	10931
20110311	9627
20110312	100
20110313	22
20110314	9552
20110315	10402
20110316	12490
20110317	9698
20110318	10285
20110319	340
20110320	25
20110321	9954
20110322	15107
20110323	10864
20110324	9649
20110325	9827
20110326	213
20110327	1747
20110328	10775
20110329	10050
20110330	8698
20110331	8991
20110401	9494
20110402	95
20110403	66
20110404	10163
20110405	8591
20110406	9874
20110407	9164
20110408	9880
20110409	85
20110410	16
20110411	10689
20110412	11060
20110413	11841
20110414	11385
20110415	11822
20110416	157
20110417	155
20110418	10810
20110419	10849
20110420	8940
20110421	8015
20110422	84
20110423	55
20110424	72
20110425	15
20110426	8653
20110427	8744
20110428	8848
20110429	101
20110430	18
20110501	61
20110502	57
20110503	9012
20110504	11427
20110505	12285
20110506	11076
20110507	214
20110508	48
20110509	10326
20110510	9386
20110511	14491
20110512	9183
20110513	9329
20110514	73
20110515	19
20110516	10836
20110517	10107
20110518	10953
20110519	9198
20110520	11991
20110521	406
20110522	14
20110523	9395
20110524	9643
20110525	9933
20110526	10109
20110527	9969
20110528	169
20110529	1
20110530	13
20110531	9098
20110601	9100
20110602	9342
20110603	8665
20110604	181
20110605	47
20110606	12493
20110607	10992
20110608	10611
20110609	8969
20110610	9297
20110611	60
20110612	90
20110613	10542
20110614	9911
20110615	11219
20110616	9537
20110617	9588
20110618	512
20110619	75
20110620	10270
20110621	11042
20110622	8738
20110623	9639
20110624	9692
20110625	245
20110626	26
20110627	11368
20110628	10582
20110629	10581
20110630	9010
20110701	8383
20110702	64
20110703	41
20110704	10496
20110705	8689
20110706	10920
20110707	8656
20110708	10022
20110709	165
20110710	15
20110711	11452
20110712	9279
20110713	12095
20110714	9560
20110715	11322
20110716	112
20110717	68
20110718	13631
20110719	10183
20110720	13445
20110721	10168
20110722	9084
